tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.013464012183248997,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.013724184595048428,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3904116317909421,0.3627668473414707,0.010338122593309572,0.00010687677875429782
0.014703820459544659,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4027272727272727,0.3641352518899519,0.014054021644554503,0.00019751552438560647
0.014724019914865494,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.414796690383439,0.36547629829619255,0.01775979025219741,0.0003154101498020461
0.014871114864945412,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.42662835249042147,0.36679092741919056,0.021422236000041558,0.0004589121952414766
0.014958000741899014,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.43823035753871487,0.3680800390912232,0.025029600728590173,0.0006264809126326418
0.015147337689995766,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4496104548881629,0.369344494352273,0.02857753607189939,0.0008166755679407107
0.015253426507115364,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.3721813725490197,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4496104548881629,0.370619778822529,0.02841914348738517,0.0008076477165565871
0.01530410721898079,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.3721813725490197,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.46077606358111267,0.3718604020106345,0.03187406802492935,0.0010159562124578236
0.015372094698250294,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.38345041510811056,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.46077606358111267,0.3731125178505335,0.032082742240346865,0.001029302349660537
