metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.15053763440860216,0.7872340425531915,0.7604166666666666,0.7040816326530612,0.8842105263157894,0.8315789473684211,0.7604166666666666,0.8144329896907216,0.7093023255813954,0.7114,0.218,0.0475
Precision_0,0.6086956521739131,0.9135802469135802,0.8795180722891566,0.92,0.8,0.8681318681318682,0.7849462365591398,0.7669902912621359,0.7922077922077922,0.8149,0.0963,0.0093
F1_binary_0,0.2413793103448276,0.8457142857142856,0.8156424581005586,0.7976878612716762,0.8400000000000001,0.849462365591398,0.7724867724867724,0.79,0.7484662576687118,0.7445,0.1918,0.0368
Recall_1,0.9274193548387096,0.944,0.9166666666666666,0.9504132231404959,0.8292682926829268,0.9024390243902439,0.8387096774193549,0.7931034482758621,0.8796992481203008,0.8869,0.0554,0.0031
Precision_1,0.5927835051546392,0.855072463768116,0.8270676691729323,0.7986111111111112,0.9026548672566371,0.8740157480314961,0.8188976377952756,0.8363636363636363,0.823943661971831,0.8144,0.0888,0.0079
F1_binary_1,0.7232704402515724,0.897338403041825,0.8695652173913043,0.8679245283018868,0.8644067796610169,0.888,0.8286852589641434,0.8141592920353982,0.850909090909091,0.8449,0.0526,0.0028
Recall_macro,0.5389784946236559,0.8656170212765957,0.8385416666666666,0.8272474278967785,0.8567394094993581,0.8670089858793325,0.7995631720430108,0.8037682189832919,0.794500786850848,0.7991,0.1015,0.0103
Precision_macro,0.6007395786642762,0.884326355340848,0.8532928707310444,0.8593055555555555,0.8513274336283185,0.8710738080816821,0.8019219371772077,0.8016769638128861,0.8080757270898116,0.8146,0.0859,0.0074
F1_macro,0.4823248752982,0.8715263443780553,0.8426038377459315,0.8328061947867815,0.8522033898305085,0.8687311827956989,0.8005860157254578,0.8020796460176991,0.7996876742889014,0.7947,0.1205,0.0145
Recall_weighted,0.5944700460829493,0.8767123287671232,0.8472222222222222,0.8401826484018264,0.8532110091743119,0.8715596330275229,0.8045454545454546,0.8028169014084507,0.8127853881278538,0.8115,0.0858,0.0074
Precision_weighted,0.5996029967343279,0.8801853935200505,0.8503789594468097,0.8529312531709794,0.8579199480392953,0.8714516719284472,0.8040824808922346,0.8047710801437041,0.8114811743019344,0.8148,0.0856,0.0073
F1_weighted,0.516745670291539,0.8751801061067167,0.8455995465954174,0.8364944215943041,0.8537707976986472,0.8712060767485451,0.8041622830467451,0.8031571731272591,0.8106803984037365,0.8019,0.1103,0.0122
Balanced_Accuracy_Score,0.5389784946236559,0.8656170212765957,0.8385416666666666,0.8272474278967785,0.8567394094993581,0.8670089858793325,0.7995631720430108,0.8037682189832919,0.794500786850848,0.7991,0.1015,0.0103
Accuracy_Score,0.5944700460829493,0.8767123287671232,0.8472222222222222,0.8401826484018264,0.8532110091743119,0.8715596330275229,0.8045454545454546,0.8028169014084507,0.8127853881278538,0.8115,0.0858,0.0074
roc_auc_binary,0.65227193895248,0.9308936170212767,0.9223090277777779,0.922668240850059,0.9454000855798032,0.944629867351305,0.8875168010752689,0.8742445787415571,0.8706067494317189,0.8834,0.0912,0.0083
tr,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.4338,0.0,0.0
