metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.7419354838709677,0.7634408602150538,0.7526881720430108,0.7204301075268817,0.7419354838709677,0.7311827956989247,0.7526881720430108,0.7311827956989247,0.7634408602150538,0.7443,0.015,0.0002
Precision_0,0.8846153846153846,0.7888888888888889,0.8433734939759037,0.9305555555555556,0.8214285714285714,0.8607594936708861,0.7608695652173914,0.7816091954022989,0.7802197802197802,0.828,0.0565,0.0032
F1_binary_0,0.8070175438596492,0.7759562841530053,0.7954545454545455,0.8121212121212121,0.7796610169491526,0.7906976744186047,0.7567567567567567,0.7555555555555556,0.7717391304347825,0.7828,0.0202,0.0004
Recall_1,0.926829268292683,0.8455284552845529,0.8943089430894309,0.959349593495935,0.8780487804878049,0.9105691056910569,0.8211382113821138,0.8455284552845529,0.8373983739837398,0.8799,0.0465,0.0022
Precision_1,0.8260869565217391,0.8253968253968254,0.8270676691729323,0.8194444444444444,0.8181818181818182,0.8175182481751825,0.8145161290322581,0.8062015503875969,0.824,0.8198,0.0067,0.0
F1_binary_1,0.8735632183908046,0.8353413654618473,0.8593749999999999,0.8838951310861424,0.8470588235294119,0.8615384615384616,0.8178137651821863,0.8253968253968255,0.8306451612903225,0.8483,0.0227,0.0005
Recall_macro,0.8343823760818254,0.8044846577498033,0.8234985575662208,0.8398898505114083,0.8099921321793864,0.8208759506949908,0.7869131917125622,0.7883556254917388,0.8004196170993968,0.8121,0.0189,0.0004
Precision_macro,0.8553511705685619,0.8071428571428572,0.835220581574418,0.875,0.8198051948051948,0.8391388709230343,0.7876928471248248,0.7939053728949479,0.8021098901098901,0.8239,0.0295,0.0009
F1_macro,0.8402903811252269,0.8056488248074263,0.8274147727272727,0.8480081716036773,0.8133599202392823,0.8261180679785332,0.7872852609694715,0.7904761904761906,0.8011921458625525,0.8155,0.0214,0.0005
Recall_weighted,0.8472222222222222,0.8101851851851852,0.8333333333333334,0.8564814814814815,0.8194444444444444,0.8333333333333334,0.7916666666666666,0.7962962962962963,0.8055555555555556,0.8215,0.0226,0.0005
Precision_weighted,0.8512866963953919,0.8096781305114639,0.8340882326297672,0.8672839506172839,0.8195797258297259,0.8361360066524994,0.7914183029453015,0.7956131753244825,0.8051501831501832,0.8234,0.0258,0.0007
F1_weighted,0.8449116085232239,0.809772788787207,0.8318536931818181,0.8529924715317974,0.8180403234740224,0.8310375670840787,0.7915253309990151,0.7953262786596121,0.8052828424497428,0.8201,0.0216,0.0005
Balanced_Accuracy_Score,0.8343823760818254,0.8044846577498033,0.8234985575662208,0.8398898505114083,0.8099921321793864,0.8208759506949908,0.7869131917125622,0.7883556254917388,0.8004196170993968,0.8121,0.0189,0.0004
Accuracy_Score,0.8472222222222222,0.8101851851851852,0.8333333333333334,0.8564814814814815,0.8194444444444444,0.8333333333333334,0.7916666666666666,0.7962962962962963,0.8055555555555556,0.8215,0.0226,0.0005
roc_auc_binary,0.8915989159891599,0.8855669201853309,0.8922982778214879,0.8819826907946499,0.8898505114083399,0.8841681965206748,0.8827694728560188,0.8805839671299939,0.8977183320220299,0.8874,0.0058,0.0
tr,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.43377262353897095,0.4338,0.0,0.0
