metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.5161290322580645,0.5806451612903226,0.5913978494623656,0.6344086021505376,0.7311827956989247,0.5698924731182796,0.5483870967741935,0.5698924731182796,0.6344086021505376,0.5974,0.0627,0.0039
Precision_0,0.631578947368421,0.6067415730337079,0.632183908045977,0.6145833333333334,0.5619834710743802,0.5955056179775281,0.6538461538461539,0.6091954022988506,0.6082474226804123,0.6127,0.0259,0.0007
F1_binary_0,0.5680473372781065,0.5934065934065934,0.6111111111111112,0.6243386243386244,0.6355140186915887,0.5824175824175825,0.5964912280701755,0.5888888888888889,0.6210526315789473,0.6024,0.022,0.0005
Recall_1,0.7723577235772358,0.7154471544715447,0.7398373983739838,0.6991869918699187,0.5691056910569106,0.7073170731707317,0.7804878048780488,0.7235772357723578,0.6910569105691057,0.7109,0.0615,0.0038
Precision_1,0.6785714285714286,0.6929133858267716,0.7054263565891473,0.7166666666666667,0.7368421052631579,0.6850393700787402,0.6956521739130435,0.689922480620155,0.7142857142857143,0.7017,0.0184,0.0003
F1_binary_1,0.7224334600760456,0.7040000000000001,0.7222222222222223,0.7078189300411523,0.6422018348623854,0.6960000000000001,0.7356321839080461,0.7063492063492064,0.7024793388429752,0.7043,0.0264,0.0007
Recall_macro,0.6442433779176502,0.6480461578809337,0.6656176239181747,0.6667977970102281,0.6501442433779177,0.6386047731445057,0.6644374508261212,0.6467348544453186,0.6627327563598217,0.6542,0.0107,0.0001
Precision_macro,0.6550751879699248,0.6498274794302398,0.6688051323175621,0.665625,0.649412788168769,0.6402724940281341,0.6747491638795986,0.6495589414595029,0.6612665684830633,0.6572,0.0112,0.0001
F1_macro,0.645240398677076,0.6487032967032967,0.6666666666666667,0.6660787771898884,0.638857926776987,0.6392087912087913,0.6660617059891107,0.6476190476190476,0.6617659852109612,0.6534,0.0117,0.0001
Recall_weighted,0.6620370370370371,0.6574074074074074,0.6759259259259259,0.6712962962962963,0.6388888888888888,0.6481481481481481,0.6805555555555556,0.6574074074074074,0.6666666666666666,0.662,0.0133,0.0002
Precision_weighted,0.6583385547201337,0.6558116330964248,0.6738914134663935,0.6727141203703704,0.661555748876323,0.6464901157018295,0.677652359717577,0.655164988565149,0.6686303387334315,0.6634,0.0104,0.0001
F1_weighted,0.6559616572047107,0.6563833943833944,0.6743827160493828,0.6718760206414528,0.6393223584555146,0.6470964590964591,0.6757242723667406,0.6557760141093475,0.6674206176598522,0.6604,0.0127,0.0002
Balanced_Accuracy_Score,0.6442433779176502,0.6480461578809337,0.6656176239181747,0.6667977970102281,0.6501442433779177,0.6386047731445057,0.6644374508261212,0.6467348544453186,0.6627327563598217,0.6542,0.0107,0.0001
Accuracy_Score,0.6620370370370371,0.6574074074074074,0.6759259259259259,0.6712962962962963,0.6388888888888888,0.6481481481481481,0.6805555555555556,0.6574074074074074,0.6666666666666666,0.662,0.0133,0.0002
roc_auc_binary,0.7024215403444357,0.7021592796573127,0.7185068624879797,0.7145729521811348,0.6777690357548737,0.6891336655302036,0.7148352128682577,0.7046944662995016,0.7201678468397587,0.7049,0.0142,0.0002
tr,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.3949,0.0,0.0
