metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.4731182795698925,0.5212765957446809,0.5416666666666666,0.6020408163265306,0.6842105263157895,0.7684210526315789,0.6145833333333334,0.5670103092783505,0.6511627906976745,0.6026,0.0902,0.0081
Precision_0,0.6567164179104478,0.6712328767123288,0.6265060240963856,0.6145833333333334,0.4744525547445255,0.6460176991150443,0.5959595959595959,0.6547619047619048,0.5714285714285714,0.6124,0.0608,0.0037
F1_binary_0,0.5499999999999999,0.5868263473053892,0.5810055865921787,0.6082474226804124,0.5603448275862069,0.7019230769230769,0.6051282051282051,0.6077348066298343,0.6086956521739131,0.6011,0.0436,0.0019
Recall_1,0.8145161290322581,0.808,0.7416666666666667,0.6942148760330579,0.4146341463414634,0.6747967479674797,0.6774193548387096,0.75,0.6842105263157895,0.6955,0.1182,0.014
Precision_1,0.6733333333333333,0.6917808219178082,0.6691729323308271,0.6829268292682927,0.6296296296296297,0.7904761904761904,0.6942148760330579,0.6744186046511628,0.7520661157024794,0.6953,0.0479,0.0023
F1_binary_1,0.7372262773722629,0.7453874538745386,0.7035573122529645,0.6885245901639344,0.5,0.7280701754385964,0.6857142857142856,0.7102040816326531,0.7165354330708662,0.6906,0.0743,0.0055
Recall_macro,0.6438172043010753,0.6646382978723404,0.6416666666666666,0.6481278461797942,0.5494223363286265,0.7216089002995293,0.6460013440860215,0.6585051546391752,0.667686658506732,0.6491,0.0447,0.002
Precision_macro,0.6650248756218906,0.6815068493150684,0.6478394782136063,0.648755081300813,0.5520410921870775,0.7182469447956173,0.6450872359963269,0.6645902547065338,0.6617473435655254,0.6539,0.0443,0.002
F1_macro,0.6436131386861315,0.6661069005899639,0.6422814494225716,0.6483860064221734,0.5301724137931034,0.7149966261808367,0.6454212454212453,0.6589694441312437,0.6626155426223896,0.6458,0.0488,0.0024
Recall_weighted,0.6682027649769585,0.684931506849315,0.6527777777777778,0.6529680365296804,0.5321100917431193,0.7155963302752294,0.65,0.6666666666666666,0.6712328767123288,0.6549,0.0503,0.0025
Precision_weighted,0.6662117981520966,0.6829611559392006,0.6502098620044087,0.6523438950142927,0.5620065924090567,0.7275240956169754,0.6513398447282744,0.6654669619785899,0.6811308243437757,0.6599,0.0439,0.0019
F1_weighted,0.6569864442127217,0.6773292620138079,0.6490898786259486,0.6526014741210798,0.5262970578930718,0.7166757976451361,0.6505494505494505,0.663539670011651,0.6741873912574508,0.6519,0.0516,0.0027
Balanced_Accuracy_Score,0.6438172043010753,0.6646382978723404,0.6416666666666666,0.6481278461797942,0.5494223363286265,0.7216089002995293,0.6460013440860215,0.6585051546391752,0.667686658506732,0.6491,0.0447,0.002
Accuracy_Score,0.6682027649769585,0.684931506849315,0.6527777777777778,0.6529680365296804,0.5321100917431193,0.7155963302752294,0.65,0.6666666666666666,0.6712328767123288,0.6549,0.0503,0.0025
roc_auc_binary,0.7199098161637184,0.7170212765957447,0.6539930555555555,0.6867937257547647,0.6270432178005991,0.778262729995721,0.6769153225806451,0.6916992534660504,0.7166462668298654,0.6965,0.0436,0.0019
tr,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.39486873149871826,0.3949,0.0,0.0
