tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.16535386443138123,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.16721978783607483,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.3778409090909091,0.36262332610723136,0.005983317261558888,3.5800085452468556e-05
0.16944879293441772,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3539823008849558,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.3778409090909091,0.3624122092120957,0.006245231368795109,3.900291484978244e-05
0.1697329431772232,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3539823008849558,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.3904116317909421,0.363808956178766,0.009884842490996195,9.771011107180385e-05
0.16985413432121277,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3539823008849558,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.4027272727272727,0.3651773607272472,0.013619721133605404,0.00018549680375717765
0.17102515697479248,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3539823008849558,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.4027272727272727,0.36644129144186266,0.013340421989351278,0.0001779668588539671
0.17131508886814117,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3650295857988166,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.4027272727272727,0.3676687675434027,0.012626726146430432,0.0001594342131769499
0.17234079539775848,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3650295857988166,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.4027272727272727,0.3689100305230315,0.013185935876045071,0.00017386890492717249
0.17430703341960907,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3650295857988166,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.414796690383439,0.37025107692927217,0.016702009785970057,0.0002789571308906395
0.17505337297916412,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3650295857988166,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3749420813640998,0.414796690383439,0.3714821283899479,0.016593733444447756,0.00027535198962538393
0.1776750534772873,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3650295857988166,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3749420813640998,0.42662835249042147,0.3727967575129459,0.020076432869580114,0.0004030631567667568
0.17772994935512543,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3650295857988166,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.3749420813640998,0.42662835249042147,0.3740720419832019,0.019627278726062534,0.000385230070190547
0.17855776846408844,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.3650295857988166,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.3749420813640998,0.42662835249042147,0.3752913520134614,0.020268766524241352,0.0004108228964142069
0.17912396788597107,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.3650295857988166,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.37276073619631905,0.42662835249042147,0.3750489803281525,0.020284529950599112,0.0004114621553167525
0.17929764091968536,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.3650295857988166,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.37276073619631905,0.42662835249042147,0.37624702393583465,0.021455957498646712,0.000460358112183734
0.18052338063716888,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.3650295857988166,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.37276073619631905,0.42435950216930035,0.37599492945571006,0.020867793739135457,0.0004354648155391009
0.1805814951658249,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.3650295857988166,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.37276073619631905,0.435850716260367,0.3772717310213841,0.023916741370255727,0.0005720105177717018
0.18398453295230865,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.3650295857988166,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.37276073619631905,0.447124824684432,0.37852440973516915,0.027043029512601974,0.0007313254452194614
0.1842443346977234,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.3650295857988166,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.37276073619631905,0.447124824684432,0.3797018465921661,0.028220440204562092,0.0007963932453392646
0.18475891649723053,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.37276073619631905,0.447124824684432,0.3809539624320651,0.028108763555260242,0.0007901025886055265
0.18708264827728271,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.37276073619631905,0.45818901533894113,0.3821833169492328,0.03106264614720109,0.0009648879856662268
0.1875452995300293,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.37276073619631905,0.45818901533894113,0.38334078119396897,0.03232225462986045,0.0010447281443575355
0.1887720823287964,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.37276073619631905,0.4556084087770447,0.38305404713153607,0.031661692930943716,0.0010024627992533711
0.189265176653862,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3835491241431836,0.4556084087770447,0.38425275690340993,0.03145283223153198,0.000989280655384897
0.190508171916008,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.39415395787944807,0.4556084087770447,0.38543107176299485,0.03160268755623983,0.0009987298607773156
0.19088530540466309,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.39415395787944807,0.46637426900584794,0.38662727845508404,0.03432302936393183,0.0011780703447173263
0.19116580486297607,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3917761279268989,0.46637426900584794,0.38636307512702306,0.03427319104488906,0.0011746516243994636
0.1932198405265808,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3917761279268989,0.47694772802853946,0.3875379039073221,0.03706335538417263,0.0013736923123334782
0.1937456727027893,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3917761279268989,0.47694772802853946,0.3886760053893,0.03825629421924265,0.0014635440473892585
0.1943613886833191,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.3945175703417461,0.3604651162790698,0.3917761279268989,0.47694772802853946,0.3899056893041484,0.03824642962426715,0.00146278937900402
0.19448749721050262,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.3945175703417461,0.3604651162790698,0.3917761279268989,0.4873349339735894,0.39105982329804284,0.040918967885203474,0.0016743619327903132
0.19524554908275604,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.40538920360878816,0.3604651162790698,0.3917761279268989,0.4873349339735894,0.3922677825499364,0.04116295533958286,0.001694388892288493
0.19571055471897125,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.41607142857142854,0.3604651162790698,0.3917761279268989,0.4873349339735894,0.39345469643467423,0.04167501652706625,0.0017368070025312451
0.19598373770713806,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.42657011969853703,0.3604651162790698,0.3917761279268989,0.4873349339735894,0.3946212176710196,0.042431815581689666,0.0018004589735585218
0.1962699592113495,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.4368909240342843,0.3604651162790698,0.3917761279268989,0.4873349339735894,0.3957679737083249,0.04340800112193545,0.0018842545614019492
0.1966828852891922,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.4368909240342843,0.3604651162790698,0.3917761279268989,0.4975417895771878,0.39690206877539136,0.0458501386067406,0.002102235210257325
0.19684860110282898,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.3650295857988166,0.36070381231671556,0.4368909240342843,0.3604651162790698,0.3917761279268989,0.5075739644970414,0.3980167548775973,0.04833775757442864,0.0023365388073242335
0.19696509838104248,0.36363636363636365,0.36337209302325585,0.4427767354596623,0.3650295857988166,0.36070381231671556,0.4368909240342843,0.3604651162790698,0.3917761279268989,0.5075739644970414,0.3991360803302343,0.049236286249930615,0.0024242118836851068
0.1972329318523407,0.36363636363636365,0.36337209302325585,0.4427767354596623,0.3650295857988166,0.36070381231671556,0.4470392722819907,0.3604651162790698,0.3917761279268989,0.5075739644970414,0.40026367457997947,0.05019489937576329,0.0025195279233430016
