tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.09167247265577316,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.10249299556016922,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3778409090909091,0.36263234449223014,0.007464577537335505,5.57199178108938e-05
0.10794218629598618,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.3721813725490197,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3778409090909091,0.3639076289624862,0.007988233057682871,6.381186738385745e-05
0.10913222283124924,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.3721813725490197,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3904116317909421,0.36530437592915654,0.010878493351809583,0.0001183416176053653
0.11070622503757477,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3670331634933405,0.3721813725490197,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3904116317909421,0.36654335487939693,0.01035735448929402,0.00010727479201689897
0.11255406588315964,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3779881656804734,0.3721813725490197,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3904116317909421,0.3677605773446339,0.010969058681265098,0.00012032024835303722
0.11308647692203522,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3779881656804734,0.3721813725490197,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3904116317909421,0.3690478784164878,0.011057974480362921,0.00012227879960835763
0.11617758870124817,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3904116317909421,0.37024401727431155,0.012454414275229711,0.0001551124349390456
0.11679507046937943,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.3829812626805108,0.3525835866261398,0.3904116317909421,0.3714835672014863,0.01308909843918896,0.00017132449795077885
0.11750966310501099,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.3939393939393939,0.3525835866261398,0.3904116317909421,0.3727011373413622,0.014532130459785004,0.00021118281570021112
0.11892757564783096,0.36363636363636365,0.3749578026699401,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.3939393939393939,0.3525835866261398,0.3904116317909421,0.3739650680559776,0.013588002284811046,0.00018463380609203022
0.11900877952575684,0.36363636363636365,0.3749578026699401,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.3939393939393939,0.3525835866261398,0.4027272727272727,0.3753334726044588,0.01564049741543037,0.0002446251594020841
0.12023764103651047,0.36363636363636365,0.3863304093567251,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.3939393939393939,0.3525835866261398,0.4027272727272727,0.37659709556965715,0.016014046742604208,0.0002564496930743124
0.12071597576141357,0.36363636363636365,0.3863304093567251,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.4047058823529412,0.3525835866261398,0.4027272727272727,0.37779337206005126,0.017589504832834377,0.00030939068026430386
0.12118235230445862,0.36363636363636365,0.3863304093567251,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.4047058823529412,0.3525835866261398,0.414796690383439,0.379134418466292,0.019764942695098122,0.00039065295974051266
0.12146992981433868,0.36363636363636365,0.3863304093567251,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.36070381231671556,0.4047058823529412,0.3525835866261398,0.42662835249042147,0.38044904758929,0.02232138615986704,0.0004982442800979038
0.12228792905807495,0.36363636363636365,0.3863304093567251,0.36851823357439606,0.3993347338935574,0.3721813725490197,0.36070381231671556,0.4047058823529412,0.3525835866261398,0.42662835249042147,0.38162474964403104,0.022996291163336006,0.0005288294072689257
0.12248831987380981,0.36363636363636365,0.3863304093567251,0.36851823357439606,0.3993347338935574,0.38345041510811056,0.36070381231671556,0.4047058823529412,0.3525835866261398,0.42662835249042147,0.3828768654839301,0.022753535017564348,0.000517723355795527
0.12333454191684723,0.36363636363636365,0.3863304093567251,0.36851823357439606,0.3993347338935574,0.38345041510811056,0.36070381231671556,0.41528666140950377,0.3525835866261398,0.42662835249042147,0.3840525076013259,0.024085403341571724,0.0005801066541261943
0.12446470558643341,0.36363636363636365,0.39749675000755813,0.36851823357439606,0.3993347338935574,0.38345041510811056,0.36070381231671556,0.41528666140950377,0.3525835866261398,0.42662835249042147,0.3852932121180851,0.02445554828055923,0.0005980738417027634
0.12469402700662613,0.36363636363636365,0.39749675000755813,0.36851823357439606,0.3993347338935574,0.38345041510811056,0.36070381231671556,0.4256874347372085,0.3525835866261398,0.42662835249042147,0.3864488535989412,0.026039993238693417,0.0006780812478711988
0.12538132071495056,0.36363636363636365,0.39749675000755813,0.36851823357439606,0.3993347338935574,0.3945175703417461,0.36070381231671556,0.4256874347372085,0.3525835866261398,0.42662835249042147,0.3876785375137896,0.026130517885243305,0.0006828039649510203
0.12553749978542328,0.36363636363636365,0.39749675000755813,0.36851823357439606,0.3993347338935574,0.3945175703417461,0.36070381231671556,0.4359136873037366,0.3525835866261398,0.42662835249042147,0.3888147877989594,0.027919665529042525,0.0007795077232536054
0.12561631202697754,0.36363636363636365,0.39749675000755813,0.36851823357439606,0.3993347338935574,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3525835866261398,0.42662835249042147,0.3899322332063993,0.029912507334836545,0.0008947580950566502
0.1283242255449295,0.36363636363636365,0.4084633853541416,0.36851823357439606,0.3993347338935574,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3525835866261398,0.42662835249042147,0.3911507482449086,0.03041498448481886,0.0009250712812117722
0.1288074404001236,0.36363636363636365,0.4084633853541416,0.36851823357439606,0.40973771917113466,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3525835866261398,0.42662835249042147,0.39230663549797273,0.030897886874788175,0.0009546794133272075
0.13006119430065155,0.36363636363636365,0.4084633853541416,0.36851823357439606,0.40973771917113466,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3638626182180189,0.42662835249042147,0.39355986123040376,0.029456410459949702,0.0008676801171850342
0.13098224997520447,0.36363636363636365,0.4084633853541416,0.36851823357439606,0.4199677567941041,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3638626182180189,0.42662835249042147,0.39469653207740035,0.030245562998173676,0.0009147940810764925
0.13107770681381226,0.36363636363636365,0.4192366139268794,0.36851823357439606,0.4199677567941041,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3638626182180189,0.42662835249042147,0.39589355747437127,0.030971205748270444,0.0009592155855017001
0.1315503716468811,0.36363636363636365,0.4192366139268794,0.36851823357439606,0.4199677567941041,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3638626182180189,0.43823035753871487,0.3971826691464039,0.032430714187493694,0.001051751222710905
0.13201108574867249,0.36363636363636365,0.4192366139268794,0.36851823357439606,0.4199677567941041,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3638626182180189,0.4496104548881629,0.39844712440745367,0.03418110487757317,0.0011683479306516566
0.13226105272769928,0.36363636363636365,0.4298224852071006,0.36851823357439606,0.4199677567941041,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3638626182180189,0.4496104548881629,0.39962333232747826,0.03504741325223187,0.001228321175672718
