metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.7204301075268817,0.7311827956989247,0.7204301075268817,0.7096774193548387,0.7096774193548387,0.6989247311827957,0.7204301075268817,0.7096774193548387,0.7204301075268817,0.7157,0.0095,0.0001
Precision_0,0.9054054054054054,0.8607594936708861,0.9305555555555556,0.9041095890410958,0.8354430379746836,0.8904109589041096,0.8481012658227848,0.9166666666666666,0.8701298701298701,0.8846,0.0326,0.0011
F1_binary_0,0.8023952095808382,0.7906976744186047,0.8121212121212121,0.7951807228915663,0.7674418604651164,0.783132530120482,0.7790697674418606,0.7999999999999999,0.788235294117647,0.7909,0.0134,0.0002
Recall_1,0.943089430894309,0.9105691056910569,0.959349593495935,0.943089430894309,0.8943089430894309,0.9349593495934959,0.9024390243902439,0.9512195121951219,0.9186991869918699,0.9286,0.0229,0.0005
Precision_1,0.8169014084507042,0.8175182481751825,0.8194444444444444,0.8111888111888111,0.8029197080291971,0.8041958041958042,0.8102189781021898,0.8125,0.8129496402877698,0.812,0.0057,0.0
F1_binary_1,0.8754716981132076,0.8615384615384616,0.8838951310861424,0.8721804511278196,0.8461538461538463,0.8646616541353382,0.8538461538461539,0.8764044943820225,0.8625954198473283,0.8663,0.0119,0.0001
Recall_macro,0.8317597692105954,0.8208759506949908,0.8398898505114083,0.8263834251245739,0.8019931812221348,0.8169420403881458,0.8114345659585629,0.8304484657749803,0.8195646472593758,0.8221,0.0115,0.0001
Precision_macro,0.8611534069280549,0.8391388709230343,0.875,0.8576492001149535,0.8191813730019404,0.8473033815499569,0.8291601219624873,0.8645833333333333,0.84153975520882,0.8483,0.0179,0.0003
F1_macro,0.8389334538470229,0.8261180679785332,0.8480081716036773,0.8336805870096929,0.8067978533094813,0.8238970921279101,0.8164579606440072,0.8382022471910112,0.8254153569824877,0.8286,0.0126,0.0002
Recall_weighted,0.8472222222222222,0.8333333333333334,0.8564814814814815,0.8425925925925926,0.8148148148148148,0.8333333333333334,0.8240740740740741,0.8472222222222222,0.8333333333333334,0.8369,0.0128,0.0002
Precision_weighted,0.8550072960284227,0.8361360066524994,0.8672839506172839,0.8511963683196561,0.8169228084223926,0.8413162180285467,0.8265294075374459,0.8573495370370371,0.8375689059142296,0.8433,0.016,0.0003
F1_weighted,0.8440082099951041,0.8310375670840787,0.8529924715317974,0.8390277903594329,0.8122639634267543,0.829558836851164,0.8216507652554165,0.8435081148564294,0.8305792546026043,0.8338,0.0125,0.0002
Balanced_Accuracy_Score,0.8317597692105954,0.8208759506949908,0.8398898505114083,0.8263834251245739,0.8019931812221348,0.8169420403881458,0.8114345659585629,0.8304484657749803,0.8195646472593758,0.8221,0.0115,0.0001
Accuracy_Score,0.8472222222222222,0.8333333333333334,0.8564814814814815,0.8425925925925926,0.8148148148148148,0.8333333333333334,0.8240740740740741,0.8472222222222222,0.8333333333333334,0.8369,0.0128,0.0002
roc_auc_binary,0.8886266282017659,0.8851298190401259,0.8871404843080689,0.8747268117842468,0.8741148701809598,0.8737651892647958,0.8842556167497159,0.8885392079727248,0.8799720255267068,0.8818,0.0063,0.0
tr,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.4374,0.0,0.0
