metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.24731182795698925,0.6702127659574468,0.7708333333333334,0.6938775510204082,0.7894736842105263,0.6210526315789474,0.78125,0.6288659793814433,0.6511627906976745,0.6504,0.1647,0.0271
Precision_0,0.5348837209302325,0.8289473684210527,0.8409090909090909,0.85,0.78125,0.7972972972972973,0.75,0.8714285714285714,0.7777777777777778,0.7814,0.1004,0.0101
F1_binary_0,0.3382352941176471,0.7411764705882352,0.8043478260869567,0.7640449438202247,0.7853403141361256,0.6982248520710059,0.7653061224489796,0.7305389221556887,0.7088607594936709,0.704,0.1414,0.02
Recall_1,0.8387096774193549,0.896,0.8833333333333333,0.9008264462809917,0.8292682926829268,0.8780487804878049,0.7983870967741935,0.9224137931034483,0.8796992481203008,0.8696,0.0395,0.0016
Precision_1,0.5977011494252874,0.7832167832167832,0.828125,0.7841726618705036,0.8360655737704918,0.75,0.825,0.7482517482517482,0.7959183673469388,0.7721,0.0727,0.0053
F1_binary_1,0.6979865771812082,0.835820895522388,0.8548387096774193,0.8384615384615385,0.8326530612244898,0.8089887640449439,0.8114754098360655,0.8262548262548263,0.8357142857142857,0.8158,0.0463,0.0021
Recall_macro,0.543010752688172,0.7831063829787235,0.8270833333333334,0.7973519986507,0.8093709884467266,0.7495507060333761,0.7898185483870968,0.7756398862424458,0.7654310194089876,0.76,0.0846,0.0072
Precision_macro,0.56629243517776,0.806082075818918,0.8345170454545454,0.8170863309352518,0.8086577868852459,0.7736486486486487,0.7875,0.8098401598401599,0.7868480725623583,0.7767,0.081,0.0066
F1_macro,0.5181109356494276,0.7884986830553116,0.829593267882188,0.8012532411408816,0.8089966876803076,0.753606808057975,0.7883907661425225,0.7783968742052575,0.7722875226039783,0.7599,0.0933,0.0087
Recall_weighted,0.5852534562211982,0.7990867579908676,0.8333333333333334,0.8082191780821918,0.8119266055045872,0.7660550458715596,0.7909090909090909,0.7887323943661971,0.7899543378995434,0.7748,0.0735,0.0054
Precision_weighted,0.5707793943559782,0.8028454362268349,0.8338068181818182,0.8136296442298216,0.8121780530906904,0.770611207537813,0.7922727272727274,0.8043463578674847,0.7887946655069943,0.7766,0.0792,0.0063
F1_weighted,0.5438074558682534,0.7951972610757653,0.832398316970547,0.8051609618640556,0.8120351209795603,0.7607200868085948,0.7913288117035189,0.7826658934021674,0.7858996589792497,0.7677,0.0863,0.0075
Balanced_Accuracy_Score,0.543010752688172,0.7831063829787235,0.8270833333333334,0.7973519986507,0.8093709884467266,0.7495507060333761,0.7898185483870968,0.7756398862424458,0.7654310194089876,0.76,0.0846,0.0072
Accuracy_Score,0.5852534562211982,0.7990867579908676,0.8333333333333334,0.8082191780821918,0.8119266055045872,0.7660550458715596,0.7909090909090909,0.7887323943661971,0.7899543378995434,0.7748,0.0735,0.0054
roc_auc_binary,0.5841137703780783,0.8631489361702127,0.8913194444444444,0.8910440209141508,0.8836114676936243,0.8299529311082584,0.866095430107527,0.8748666903661572,0.8453400944221018,0.8366,0.0969,0.0094
tr,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5249,0.0,0.0
