tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.23383110761642456,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.23672915995121002,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3626453848450564,0.007521292976053735,5.6569848031635244e-05
0.23753884434700012,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36389750068495536,0.00964326309660126,9.299252315027175e-05
0.2377111315727234,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3638626182180189,0.3778409090909091,0.36515072641738633,0.008786315756655262,7.719934457564854e-05
0.23829273879528046,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3749420813640998,0.3778409090909091,0.36638177787806203,0.009281798920770837,8.615179120562268e-05
0.24302124977111816,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3749420813640998,0.3778409090909091,0.3676457085926774,0.008693517506864716,7.55772466421633e-05
0.24512997269630432,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.38582822085889573,0.3778409090909091,0.3688552796476548,0.010243666646262431,0.00010493270635974941
0.2488798052072525,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3670331634933405,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.38582822085889573,0.3778409090909091,0.37009425859789524,0.009223171409454741,8.506689084818336e-05
0.24917329847812653,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3779881656804734,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.38582822085889573,0.3778409090909091,0.3713114810631322,0.00945874556314009,8.946786762822234e-05
0.25202980637550354,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3779881656804734,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.39652703731911654,0.3778409090909091,0.37250023844760116,0.011631284703011776,0.00013528678384251575
