tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.03173888474702835,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.033662114292383194,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3626090793250408,0.006628770732310059,4.394060142153043e-05
0.03396891430020332,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3779881656804734,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36382630179027775,0.008158666247375166,6.656383493605876e-05
0.03450571000576019,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3887534154008873,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3650224406481015,0.010577756457310546,0.00011188893167017497
0.03474077954888344,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3993347338935574,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3661981427028426,0.013369676353527583,0.0001787482457980746
0.035041794180870056,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.40973771917113466,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3673540299559068,0.016310768690259003,0.00026604117526713334
0.03598958998918533,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.4199677567941041,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3684907008029034,0.019306215269199106,0.0003727299480206567
0.03708723187446594,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.43003003003003,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36960873116245074,0.022312232204245552,0.0004978357059361723
0.038237668573856354,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.43992952943850877,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3707086755411706,0.02530681455883149,0.0006404348631150853
0.03852101042866707,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.4496710619194172,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.37179106803904927,0.028278184474631197,0.000799655717181273
0.03915255889296532,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.4592592592592593,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.37285642329903174,0.031219790103022067,0.0009746752940767545
0.03973037376999855,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.46869858620785815,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3739052374044316,0.03412794175600861,0.0011647164085015161
0.04033636674284935,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.47799334811529937,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.37493798872748063,0.03700060707136526,0.0013690449236495646
0.04056839272379875,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.4871476981568724,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.37595513873209985,0.039836756836613245,0.0015869671952594522
0.04073552042245865,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.4961656441717791,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3769571327337562,0.04263599050378871,0.0018178276862391611
0.04100050777196884,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.5050510551395506,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.37794440061906415,0.04539831207494718,0.0020610067392542947
0.04113084077835083,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.5050510551395506,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3904116317909421,0.37934114758573445,0.04556670772624969,0.0020763248530094635
0.04134820029139519,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.5138076673164392,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3904116317909421,0.38031410449427766,0.04825472681748533,0.002328518660230138
0.041613880544900894,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.5138076673164392,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.3904116317909421,0.38156733022670863,0.04766107490384139,0.0022715780609895795
0.04210158437490463,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.5224390900524969,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3638626182180189,0.3904116317909421,0.3825263771973817,0.05032480123257937,0.0025325856190986217
