metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.06451612903225806,0.7127659574468085,0.7604166666666666,0.7244897959183674,0.8526315789473684,0.7894736842105263,0.6875,0.7628865979381443,0.6511627906976745,0.6673,0.2336,0.0546
Precision_0,0.6,0.9571428571428572,0.9733333333333334,0.8765432098765432,0.8709677419354839,0.9036144578313253,0.9041095890410958,0.8222222222222222,0.8888888888888888,0.8663,0.1096,0.012
F1_binary_0,0.11650485436893201,0.8170731707317074,0.8538011695906432,0.793296089385475,0.8617021276595744,0.8426966292134832,0.7810650887573964,0.7914438502673796,0.7516778523489932,0.7344,0.2345,0.055
Recall_1,0.967741935483871,0.976,0.9833333333333333,0.9173553719008265,0.9024390243902439,0.9349593495934959,0.9435483870967742,0.8620689655172413,0.9473684210526315,0.9372,0.0387,0.0015
Precision_1,0.5797101449275363,0.8187919463087249,0.8368794326241135,0.8043478260869565,0.888,0.8518518518518519,0.7959183673469388,0.8130081300813008,0.8076923076923077,0.7996,0.0873,0.0076
F1_binary_1,0.7250755287009063,0.8905109489051096,0.9042145593869731,0.8571428571428572,0.8951612903225806,0.8914728682170544,0.8634686346863469,0.8368200836820082,0.8719723183391003,0.8595,0.0548,0.003
Recall_macro,0.5161290322580645,0.8443829787234043,0.871875,0.8209225839095969,0.8775353016688061,0.8622165169020111,0.8155241935483871,0.8124777817276928,0.799265605875153,0.8023,0.1109,0.0123
Precision_macro,0.5898550724637681,0.887967401725791,0.9051063829787234,0.8404455179817498,0.8794838709677419,0.8777331548415885,0.8500139781940173,0.8176151761517615,0.8482905982905983,0.8329,0.0951,0.009
F1_macro,0.42079019153491914,0.8537920598184086,0.8790078644888082,0.8252194732641661,0.8784317089910776,0.8670847487152689,0.8222668617218717,0.8141319669746939,0.8118250853440467,0.7969,0.1436,0.0206
Recall_weighted,0.5806451612903226,0.863013698630137,0.8842592592592593,0.8310502283105022,0.8807339449541285,0.8715596330275229,0.8318181818181818,0.8169014084507042,0.8310502283105022,0.8212,0.0935,0.0087
Precision_weighted,0.5884057971014492,0.8781754422831926,0.8975256107171,0.8366544361845797,0.8805776857058301,0.874408950787861,0.8431290822680255,0.8172042189905466,0.839577723139367,0.8284,0.0937,0.0088
F1_weighted,0.4642595254157745,0.8589897107850192,0.8818086083663821,0.8285721574158094,0.8805804625565917,0.8702171677338467,0.8275107237355322,0.8161557895917783,0.824733395621524,0.8059,0.1306,0.0171
Balanced_Accuracy_Score,0.5161290322580645,0.8443829787234043,0.871875,0.8209225839095969,0.8775353016688061,0.8622165169020111,0.8155241935483871,0.8124777817276928,0.799265605875153,0.8023,0.1109,0.0123
Accuracy_Score,0.5806451612903226,0.863013698630137,0.8842592592592593,0.8310502283105022,0.8807339449541285,0.8715596330275229,0.8318181818181818,0.8169014084507042,0.8310502283105022,0.8212,0.0935,0.0087
roc_auc_binary,0.6213146028442594,0.9268085106382978,0.9357638888888888,0.9224152470905718,0.9367565254599914,0.9408643560119812,0.8959173387096775,0.8919303234980448,0.8538205980066444,0.8806,0.1013,0.0103
tr,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3858,0.0,0.0
