metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.7096774193548387,0.7204301075268817,0.6989247311827957,0.7204301075268817,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7204301075268817,0.7121,0.0072,0.0001
Precision_0,0.9295774647887324,0.9305555555555556,0.9420289855072463,0.8933333333333333,0.88,0.9166666666666666,0.9166666666666666,0.9295774647887324,0.9436619718309859,0.9202,0.0214,0.0005
F1_binary_0,0.804878048780488,0.8121212121212121,0.8024691358024693,0.7976190476190477,0.7857142857142856,0.7999999999999999,0.7999999999999999,0.804878048780488,0.8170731707317074,0.8028,0.0089,0.0001
Recall_1,0.959349593495935,0.959349593495935,0.967479674796748,0.9349593495934959,0.926829268292683,0.9512195121951219,0.9512195121951219,0.959349593495935,0.967479674796748,0.953,0.014,0.0002
Precision_1,0.8137931034482758,0.8194444444444444,0.8095238095238095,0.8156028368794326,0.8085106382978723,0.8125,0.8125,0.8137931034482758,0.8206896551724138,0.814,0.0041,0.0
F1_binary_1,0.8805970149253731,0.8838951310861424,0.8814814814814815,0.8712121212121211,0.8636363636363636,0.8764044943820225,0.8764044943820225,0.8805970149253731,0.8880597014925374,0.878,0.0072,0.0001
Recall_macro,0.8345135064253868,0.8398898505114083,0.8332022029897719,0.8276947285601888,0.8182533438237609,0.8304484657749803,0.8304484657749803,0.8345135064253868,0.8439548911618149,0.8325,0.0073,0.0001
Precision_macro,0.8716852841185041,0.875,0.8757763975155279,0.854468085106383,0.8442553191489361,0.8645833333333333,0.8645833333333333,0.8716852841185041,0.8821758135016998,0.8671,0.0117,0.0001
F1_macro,0.8427375318529305,0.8480081716036773,0.8419753086419755,0.8344155844155844,0.8246753246753247,0.8382022471910112,0.8382022471910112,0.8427375318529305,0.8525664361121224,0.8404,0.008,0.0001
Recall_weighted,0.8518518518518519,0.8564814814814815,0.8518518518518519,0.8425925925925926,0.8333333333333334,0.8472222222222222,0.8472222222222222,0.8518518518518519,0.8611111111111112,0.8493,0.0081,0.0001
Precision_weighted,0.8636447034698612,0.8672839506172839,0.8665746491833448,0.849070133963751,0.839290780141844,0.8573495370370371,0.8573495370370371,0.8636447034698612,0.8736360692892989,0.8598,0.0104,0.0001
F1_weighted,0.8479957933907698,0.8529924715317974,0.8474622770919069,0.8395262145262145,0.8300865800865801,0.8435081148564294,0.8435081148564294,0.8479957933907698,0.8574960563038467,0.8456,0.0079,0.0001
Balanced_Accuracy_Score,0.8345135064253868,0.8398898505114083,0.8332022029897719,0.8276947285601888,0.8182533438237609,0.8304484657749803,0.8304484657749803,0.8345135064253868,0.8439548911618149,0.8325,0.0073,0.0001
Accuracy_Score,0.8518518518518519,0.8564814814814815,0.8518518518518519,0.8425925925925926,0.8333333333333334,0.8472222222222222,0.8472222222222222,0.8518518518518519,0.8611111111111112,0.8493,0.0081,0.0001
roc_auc_binary,0.8957076667540869,0.8922108575924468,0.8947460442346358,0.8784858816330099,0.8794475041524609,0.880409126671912,0.8880146865984788,0.8850423988110849,0.889063729346971,0.887,0.0066,0.0
tr,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3857874870300293,0.3858,0.0,0.0
