metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.6666666666666666,0.44680851063829785,0.4479166666666667,0.45918367346938777,0.4631578947368421,0.5157894736842106,0.4791666666666667,0.38144329896907214,0.5,0.4845,0.0782,0.0061
Precision_0,0.45588235294117646,0.42857142857142855,0.5058823529411764,0.5421686746987951,0.4583333333333333,0.48514851485148514,0.46464646464646464,0.46835443037974683,0.43,0.471,0.0361,0.0013
F1_binary_0,0.5414847161572052,0.4375,0.4751381215469613,0.49723756906077343,0.4607329842931937,0.5,0.47179487179487184,0.42045454545454536,0.4623655913978495,0.4741,0.0359,0.0013
Recall_1,0.4032258064516129,0.552,0.65,0.6859504132231405,0.5772357723577236,0.5772357723577236,0.5725806451612904,0.6379310344827587,0.5714285714285714,0.5808,0.0804,0.0065
Precision_1,0.6172839506172839,0.5702479338842975,0.5954198473282443,0.6102941176470589,0.5819672131147541,0.6068376068376068,0.5867768595041323,0.5522388059701493,0.6386554621848739,0.5955,0.0261,0.0007
F1_binary_1,0.4878048780487805,0.5609756097560975,0.6215139442231076,0.6459143968871596,0.5795918367346938,0.5916666666666667,0.5795918367346939,0.5920000000000001,0.6031746031746031,0.5847,0.0441,0.0019
Recall_macro,0.5349462365591398,0.49940425531914895,0.5489583333333333,0.5725670433462642,0.5201968335472829,0.5465126230209671,0.5258736559139785,0.5096871667259154,0.5357142857142857,0.5327,0.0221,0.0005
Precision_macro,0.5365831517792302,0.499409681227863,0.5506511001347103,0.5762313961729271,0.5201502732240437,0.545993060844546,0.5257116620752984,0.5102966181749481,0.5343277310924369,0.5333,0.023,0.0005
F1_macro,0.5146447971029928,0.49923780487804875,0.5483260328850345,0.5715759829739665,0.5201624105139437,0.5458333333333334,0.5256933542647829,0.5062272727272727,0.5327700972862264,0.5294,0.0229,0.0005
Recall_weighted,0.5161290322580645,0.5068493150684932,0.5601851851851852,0.5844748858447488,0.5275229357798165,0.5504587155963303,0.5318181818181819,0.5211267605633803,0.54337899543379,0.538,0.0243,0.0006
Precision_weighted,0.5481118373275236,0.5094370137956687,0.5556254053784363,0.5798087596154158,0.528090063668722,0.5538079566601685,0.5334835962935136,0.5140379400909519,0.5567177007789417,0.5421,0.0227,0.0005
F1_weighted,0.510810522952391,0.5079769462078182,0.5564580230337093,0.5793832136589137,0.5277955478267007,0.5517201834862385,0.5325531611245898,0.5138783610755442,0.5478797401024533,0.5365,0.0242,0.0006
Balanced_Accuracy_Score,0.5349462365591398,0.49940425531914895,0.5489583333333333,0.5725670433462642,0.5201968335472829,0.5465126230209671,0.5258736559139785,0.5096871667259154,0.5357142857142857,0.5327,0.0221,0.0005
Accuracy_Score,0.5161290322580645,0.5068493150684932,0.5601851851851852,0.5844748858447488,0.5275229357798165,0.5504587155963303,0.5318181818181819,0.5211267605633803,0.54337899543379,0.538,0.0243,0.0006
roc_auc_binary,0.5710197710718004,0.4822978723404255,0.5682291666666667,0.6210996795412381,0.5017543859649123,0.533076593923834,0.5299059139784946,0.5335051546391754,0.5627732121000175,0.5449,0.0413,0.0017
tr,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5035,0.0,0.0
