tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.4318230450153351,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.43420839309692383,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3904116317909421,0.3627668473414707,0.010338122593309572,0.00010687677875429782
0.43626782298088074,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.3904116317909421,0.3640421318117267,0.010706337821009491,0.00011462566953757825
0.43873581290245056,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.3885064935064935,0.3638304497801213,0.010189222008650963,0.00010382024514157718
0.4422924518585205,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.3525835866261398,0.3885064935064935,0.3650926938975511,0.010395700169189339,0.00010807058200768325
0.443649560213089,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.3525835866261398,0.3865941212452916,0.36488020809075095,0.009923788770025596,9.848158355208614e-05
0.44406309723854065,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.3525835866261398,0.3865941212452916,0.3661675091626047,0.010385371426344044,0.00010785593966312334
0.44458070397377014,0.37534418022528165,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.3525835866261398,0.3865941212452916,0.36746837767248447,0.010714879172677494,0.00011480863568507793
0.44491273164749146,0.37534418022528165,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.37019128425022046,0.3718253133359382,0.3525835866261398,0.3865941212452916,0.3672472567503957,0.010635577456666968,0.00011311550783676261
0.4465411901473999,0.37534418022528165,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.37019128425022046,0.3718253133359382,0.35060975609756095,0.3865941212452916,0.36702794224722024,0.010951356523428794,0.00011993220970324639
0.44752317667007446,0.37534418022528165,0.37298976608187134,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.37019128425022046,0.3718253133359382,0.35060975609756095,0.3865941212452916,0.36680927151521264,0.010809564655842126,0.0001168466880488313
0.44824033975601196,0.3733581741965533,0.37298976608187134,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.37019128425022046,0.3718253133359382,0.35060975609756095,0.3865941212452916,0.36658860417868727,0.010652205850950716,0.00011346948949102866
0.4485692083835602,0.3733581741965533,0.37298976608187134,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.37019128425022046,0.3718253133359382,0.35060975609756095,0.3865941212452916,0.3678275831289277,0.009960943748742733,9.922040036561692e-05
0.4501539468765259,0.3733581741965533,0.37298976608187134,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.37019128425022046,0.3829812626805108,0.35060975609756095,0.3865941212452916,0.3690671330561024,0.011019212536076082,0.00012142304491521629
0.45024552941322327,0.3733581741965533,0.37298976608187134,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.37019128425022046,0.3939393939393939,0.35060975609756095,0.3865941212452916,0.37028470319597834,0.012929258245755647,0.00016716571878544042
0.45036911964416504,0.3733581741965533,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.37019128425022046,0.3939393939393939,0.35060975609756095,0.3865941212452916,0.3715363870021476,0.013655445229223928,0.00018647118440833456
0.45082658529281616,0.3733581741965533,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.3681922473131265,0.3939393939393939,0.35060975609756095,0.3865941212452916,0.3713142717869149,0.013691727478063026,0.00018746340133354609
0.45092129707336426,0.3733581741965533,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.3681922473131265,0.3917647058823529,0.35060975609756095,0.3865941212452916,0.37107263978057703,0.013304006247245764,0.00017699658222675431
0.4511277675628662,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.3681922473131265,0.3917647058823529,0.35060975609756095,0.3865941212452916,0.3708509995619374,0.013280679373570184,0.00017637644462357253
0.4512903392314911,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.3681922473131265,0.3917647058823529,0.35060975609756095,0.3986590038314176,0.37219154207150695,0.015263077215391467,0.00023296152608300215
0.4514385759830475,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.3792524653058778,0.3917647058823529,0.35060975609756095,0.3986590038314176,0.3734204551818127,0.01533668067162353,0.00023521377402335074
