metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.5698924731182796,0.40860215053763443,0.40860215053763443,0.3655913978494624,0.43010752688172044,0.45161290322580644,0.3655913978494624,0.3763440860215054,0.45161290322580644,0.4253,0.0636,0.004
Precision_0,0.4732142857142857,0.4523809523809524,0.4691358024691358,0.4788732394366197,0.47619047619047616,0.47191011235955055,0.4657534246575342,0.47297297297297297,0.49411764705882355,0.4727,0.0111,0.0001
F1_binary_0,0.5170731707317073,0.4293785310734463,0.4367816091954024,0.41463414634146345,0.4519774011299435,0.46153846153846156,0.40963855421686746,0.4191616766467066,0.4719101123595505,0.4458,0.0343,0.0012
Recall_1,0.5203252032520326,0.6260162601626016,0.6504065040650406,0.6991869918699187,0.6422764227642277,0.6178861788617886,0.6829268292682927,0.6829268292682927,0.6504065040650406,0.6414,0.0529,0.0028
Precision_1,0.6153846153846154,0.5833333333333334,0.5925925925925926,0.593103448275862,0.5984848484848485,0.5984251968503937,0.5874125874125874,0.5915492957746479,0.6106870229007634,0.5968,0.0104,0.0001
F1_binary_1,0.5638766519823789,0.6039215686274509,0.6201550387596899,0.6417910447761195,0.6196078431372549,0.6080000000000001,0.631578947368421,0.6339622641509435,0.6299212598425197,0.617,0.0234,0.0005
Recall_macro,0.5451088381851561,0.517309205350118,0.5295043273013376,0.5323891948596906,0.5361919748229741,0.5347495410437976,0.5242591135588776,0.529635457644899,0.5510097036454236,0.5334,0.0102,0.0001
Precision_macro,0.5442994505494505,0.5178571428571429,0.5308641975308641,0.5359883438562408,0.5373376623376623,0.5351676546049722,0.5265830060350608,0.5322611343738104,0.5524023349797935,0.5348,0.0099,0.0001
F1_macro,0.5404749113570431,0.5166500498504486,0.5284683239775462,0.5282125955587915,0.5357926221335992,0.5347692307692309,0.5206087507926442,0.526561970398825,0.5509156861010351,0.5314,0.0104,0.0001
Recall_weighted,0.5416666666666666,0.5324074074074074,0.5462962962962963,0.5555555555555556,0.5509259259259259,0.5462962962962963,0.5462962962962963,0.5509259259259259,0.5648148148148148,0.5484,0.009,0.0001
Precision_weighted,0.5541723901098901,0.5269510582010581,0.539437585733882,0.5439209972478549,0.5458303270803271,0.5439534243612807,0.5350315590041618,0.5404956012350378,0.5604974305243726,0.5434,0.0099,0.0001
F1_weighted,0.5437251531105619,0.5287710941250323,0.5412025899195105,0.5439873801723093,0.5474336250507736,0.544940170940171,0.5360212780948355,0.5414786778643971,0.5618886824540191,0.5433,0.0089,0.0001
Balanced_Accuracy_Score,0.5451088381851561,0.517309205350118,0.5295043273013376,0.5323891948596906,0.5361919748229741,0.5347495410437976,0.5242591135588776,0.529635457644899,0.5510097036454236,0.5334,0.0102,0.0001
Accuracy_Score,0.5416666666666666,0.5324074074074074,0.5462962962962963,0.5555555555555556,0.5509259259259259,0.5462962962962963,0.5462962962962963,0.5509259259259259,0.5648148148148148,0.5484,0.009,0.0001
roc_auc_binary,0.5406941166185855,0.5511845441035056,0.5684063292245826,0.5576536410525396,0.5467261124224145,0.5456770696739226,0.5656088818952706,0.5657837223533526,0.5677069673922547,0.5566,0.0108,0.0001
tr,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5034539699554443,0.5035,0.0,0.0
