metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.4946236559139785,0.7446808510638298,0.6666666666666666,0.6224489795918368,0.7894736842105263,0.7789473684210526,0.7291666666666666,0.7422680412371134,0.6627906976744186,0.6923,0.0929,0.0086
Precision_0,0.5476190476190477,0.8860759493670886,0.927536231884058,0.8133333333333334,0.7575757575757576,0.7956989247311828,0.7692307692307693,0.8089887640449438,0.7215189873417721,0.7808,0.108,0.0117
F1_binary_0,0.5197740112994351,0.8092485549132947,0.7757575757575758,0.7052023121387283,0.7731958762886598,0.7872340425531914,0.7486631016042781,0.7741935483870968,0.6909090909090908,0.7316,0.0881,0.0078
Recall_1,0.6935483870967742,0.928,0.9583333333333334,0.8842975206611571,0.8048780487804879,0.8455284552845529,0.8306451612903226,0.853448275862069,0.8345864661654135,0.8481,0.0759,0.0058
Precision_1,0.6466165413533834,0.8285714285714286,0.782312925170068,0.7430555555555556,0.8319327731092437,0.832,0.7984496124031008,0.7983870967741935,0.7928571428571428,0.7838,0.0588,0.0035
F1_binary_1,0.669260700389105,0.8754716981132076,0.8614232209737829,0.8075471698113208,0.8181818181818183,0.8387096774193549,0.8142292490118577,0.825,0.8131868131868132,0.8137,0.0589,0.0035
Recall_macro,0.5940860215053764,0.8363404255319149,0.8125,0.7533732501264969,0.7971758664955071,0.8122379118528027,0.7799059139784946,0.7978581585495912,0.748688581919916,0.7702,0.0718,0.0052
Precision_macro,0.5971177944862156,0.8573236889692586,0.8549245785270629,0.7781944444444444,0.7947542653425006,0.8138494623655914,0.783840190816935,0.8036879304095687,0.7571880650994575,0.7823,0.077,0.0059
F1_macro,0.59451735584427,0.8423601265132512,0.8185903983656793,0.7563747409750246,0.795688847235239,0.8129718599862732,0.7814461753080679,0.7995967741935484,0.7520479520479519,0.7726,0.0728,0.0053
Recall_weighted,0.6082949308755761,0.8493150684931506,0.8287037037037037,0.7671232876712328,0.7981651376146789,0.8165137614678899,0.7863636363636364,0.8028169014084507,0.7671232876712328,0.7805,0.07,0.0049
Precision_weighted,0.6041890440386681,0.8532537343010728,0.8468566170429525,0.7745040588533739,0.7995294865235502,0.8161807240801026,0.7856995717460835,0.803215086094676,0.7648430726547597,0.7831,0.0735,0.0054
F1_weighted,0.6051949764935323,0.84704715263014,0.8233496008776908,0.7617490143231287,0.798577852677919,0.8162776347024487,0.785618566506732,0.8018627896410722,0.7651690774978446,0.7783,0.0704,0.005
Balanced_Accuracy_Score,0.5940860215053764,0.8363404255319149,0.8125,0.7533732501264969,0.7971758664955071,0.8122379118528027,0.7799059139784946,0.7978581585495912,0.748688581919916,0.7702,0.0718,0.0052
Accuracy_Score,0.6082949308755761,0.8493150684931506,0.8287037037037037,0.7671232876712328,0.7981651376146789,0.8165137614678899,0.7863636363636364,0.8028169014084507,0.7671232876712328,0.7805,0.07,0.0049
roc_auc_binary,0.5920915712799167,0.9094468085106384,0.9126736111111111,0.8739247765221791,0.883183568677792,0.8929396662387677,0.8718077956989247,0.8697120511908993,0.8155271900681936,0.8468,0.0997,0.0099
tr,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.4579,0.0,0.0
