metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.3763440860215054,0.6666666666666666,0.6881720430107527,0.6236559139784946,0.6774193548387096,0.6774193548387096,0.6666666666666666,0.6881720430107527,0.6989247311827957,0.6404,0.1013,0.0103
Precision_0,0.4794520547945205,0.7380952380952381,0.7901234567901234,0.7532467532467533,0.7078651685393258,0.7241379310344828,0.7469879518072289,0.8533333333333334,0.7471264367816092,0.7267,0.102,0.0104
F1_binary_0,0.4216867469879518,0.7005649717514125,0.735632183908046,0.6823529411764706,0.6923076923076923,0.7,0.7045454545454546,0.7619047619047621,0.7222222222222223,0.6801,0.0999,0.01
Recall_1,0.6910569105691057,0.8211382113821138,0.8617886178861789,0.8455284552845529,0.7886178861788617,0.8048780487804879,0.8292682926829268,0.9105691056910569,0.8211382113821138,0.8193,0.0597,0.0036
Precision_1,0.5944055944055944,0.7651515151515151,0.7851851851851852,0.7482014388489209,0.7637795275590551,0.7674418604651163,0.7669172932330827,0.7943262411347518,0.7829457364341085,0.752,0.0607,0.0037
F1_binary_1,0.6390977443609022,0.7921568627450979,0.8217054263565892,0.7938931297709925,0.776,0.7857142857142858,0.796875,0.8484848484848485,0.8015873015873015,0.7839,0.0584,0.0034
Recall_macro,0.5337004982953055,0.7439024390243902,0.7749803304484658,0.7345921846315238,0.7330186205087856,0.7411487018095988,0.7479674796747967,0.7993705743509048,0.7600314712824547,0.7299,0.0766,0.0059
Precision_macro,0.5369288246000574,0.7516233766233766,0.7876543209876543,0.7507240960478371,0.7358223480491904,0.7457898957497995,0.7569526225201557,0.8238297872340425,0.7650360866078588,0.7394,0.0804,0.0065
F1_macro,0.530392245674427,0.7463609172482553,0.7786688051323176,0.7381230354737316,0.7341538461538462,0.7428571428571429,0.7507102272727273,0.8051948051948052,0.7619047619047619,0.732,0.0789,0.0062
Recall_weighted,0.5555555555555556,0.7546296296296297,0.7870370370370371,0.75,0.7407407407407407,0.75,0.7592592592592593,0.8148148148148148,0.7685185185185185,0.7423,0.0736,0.0054
Precision_weighted,0.5449117092952709,0.7535022847522848,0.7873113854595336,0.7503737269924321,0.7397052896477828,0.7487971130713714,0.7583366045636178,0.8197320724980299,0.7675235379726156,0.7411,0.0775,0.006
F1_weighted,0.5454902316031041,0.7527214652339279,0.7846461136356886,0.7458688819039067,0.739965811965812,0.7488095238095238,0.7571220012626263,0.8112073112073113,0.767416225749559,0.7392,0.076,0.0058
Balanced_Accuracy_Score,0.5337004982953055,0.7439024390243902,0.7749803304484658,0.7345921846315238,0.7330186205087856,0.7411487018095988,0.7479674796747967,0.7993705743509048,0.7600314712824547,0.7299,0.0766,0.0059
Accuracy_Score,0.5555555555555556,0.7546296296296297,0.7870370370370371,0.75,0.7407407407407407,0.75,0.7592592592592593,0.8148148148148148,0.7685185185185185,0.7423,0.0736,0.0054
roc_auc_binary,0.5781099746481335,0.8575050266631699,0.8638867033831628,0.8348631873415508,0.8262085846664917,0.8360870705481248,0.8581169682664569,0.8652854270478189,0.8573301862050878,0.8197,0.0917,0.0084
tr,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.45785585045814514,0.4579,0.0,0.0
