tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.23957659304141998,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.2552580237388611,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3778409090909091,0.36263234449223014,0.007464577537335505,5.57199178108938e-05
0.2563795745372772,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3904116317909421,0.3640290914589005,0.010668278561386808,0.0001138121674633454
0.25796881318092346,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3638626182180189,0.3904116317909421,0.3652823171913315,0.009883782828482473,9.768916300060499e-05
0.2581198513507843,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3638626182180189,0.3904116317909421,0.36656961826318535,0.010297001901489725,0.00010602824815928301
0.25842687487602234,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3749420813640998,0.3904116317909421,0.36780066972386094,0.010558751679561083,0.00011148723703063398
0.26198744773864746,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.38582822085889573,0.3904116317909421,0.36901024077883826,0.011851912240240719,0.00014046782375036777
0.26227807998657227,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.39652703731911654,0.3904116317909421,0.37019899816330726,0.013847670299636865,0.00019175797272744493
0.2644238770008087,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.39652703731911654,0.3904116317909421,0.3714742826335633,0.013436913725381585,0.00018055065046334803
0.26471033692359924,0.36363636363636365,0.3749578026699401,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.39652703731911654,0.3904116317909421,0.3727382133481787,0.012534071946110815,0.00015710295955028217
0.26560017466545105,0.36363636363636365,0.3749578026699401,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.39652703731911654,0.3904116317909421,0.3739903291880777,0.012971154682318443,0.0001682508537926317
