metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.21505376344086022,0.7553191489361702,0.7083333333333334,0.6836734693877551,0.8105263157894737,0.8105263157894737,0.75,0.7628865979381443,0.6976744186046512,0.6882,0.1831,0.0335
Precision_0,0.5882352941176471,0.8255813953488372,0.9066666666666666,0.7976190476190477,0.7264150943396226,0.8020833333333334,0.7272727272727273,0.7872340425531915,0.6976744186046512,0.7621,0.0903,0.0082
F1_binary_0,0.3149606299212598,0.7888888888888889,0.7953216374269007,0.7362637362637362,0.7661691542288557,0.806282722513089,0.7384615384615384,0.774869109947644,0.6976744186046512,0.7132,0.1532,0.0235
Recall_1,0.8870967741935484,0.88,0.9416666666666667,0.859504132231405,0.7642276422764228,0.8455284552845529,0.782258064516129,0.8275862068965517,0.8045112781954887,0.8436,0.0558,0.0031
Precision_1,0.6010928961748634,0.8270676691729323,0.8014184397163121,0.7703703703703704,0.8392857142857143,0.8524590163934426,0.8016528925619835,0.8067226890756303,0.8045112781954887,0.7894,0.0746,0.0056
F1_binary_1,0.7166123778501629,0.8527131782945736,0.8659003831417624,0.8125,0.7999999999999999,0.8489795918367347,0.7918367346938776,0.8170212765957446,0.8045112781954887,0.8122,0.0442,0.002
Recall_macro,0.5510752688172043,0.8176595744680851,0.825,0.77158880080958,0.7873769790329482,0.8280273855370133,0.7661290322580645,0.7952364024173479,0.75109284840007,0.7659,0.085,0.0072
Precision_macro,0.5946640951462552,0.8263245322608848,0.8540425531914894,0.783994708994709,0.7828504043126685,0.827271174863388,0.7644628099173554,0.796978365814411,0.75109284840007,0.7757,0.0754,0.0057
F1_macro,0.5157865038857113,0.8208010335917313,0.8306110102843316,0.7743818681318682,0.7830845771144278,0.8276311571749118,0.765149136577708,0.7959451932716943,0.75109284840007,0.7627,0.0968,0.0094
Recall_weighted,0.5990783410138248,0.8264840182648402,0.8379629629629629,0.7808219178082192,0.7844036697247706,0.8302752293577982,0.7681818181818182,0.7981220657276995,0.7625570776255708,0.7764,0.072,0.0052
Precision_weighted,0.5955824952931993,0.8264297251571107,0.8481954294720253,0.782563842381194,0.7900989762358118,0.8305063104727528,0.7691960931630353,0.7978475777485103,0.7625570776255708,0.7781,0.0743,0.0055
F1_weighted,0.5444759144520616,0.8253182778190742,0.8345320517129351,0.7783851422550052,0.7852572002373452,0.8303731579571644,0.7685457399743114,0.7978252194836988,0.7625570776255708,0.7697,0.0886,0.0079
Balanced_Accuracy_Score,0.5510752688172043,0.8176595744680851,0.825,0.77158880080958,0.7873769790329482,0.8280273855370133,0.7661290322580645,0.7952364024173479,0.75109284840007,0.7659,0.085,0.0072
Accuracy_Score,0.5990783410138248,0.8264840182648402,0.8379629629629629,0.7808219178082192,0.7844036697247706,0.8302752293577982,0.7681818181818182,0.7981220657276995,0.7625570776255708,0.7764,0.072,0.0052
roc_auc_binary,0.5802115851543532,0.9074042553191488,0.9156249999999999,0.8803339517625232,0.8776208814719726,0.8998716302952503,0.870127688172043,0.869800924280128,0.8165763245322609,0.8464,0.1039,0.0108
tr,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5303,0.0,0.0
