tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.2880459427833557,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.294459730386734,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3525835866261398,0.3778409090909091,0.36263234449223014,0.007464577537335505,5.57199178108938e-05
0.2966057360172272,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3638626182180189,0.3778409090909091,0.36388557022466117,0.006564890846678704,4.3097791828805836e-05
0.2971341907978058,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3749420813640998,0.3778409090909091,0.3651166216853368,0.007427326788074855,5.5165183216854345e-05
0.29907044768333435,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.3749420813640998,0.3904116317909421,0.3665133686520072,0.010311043574809772,0.00010631761960162588
0.3044837713241577,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.38582822085889573,0.3904116317909421,0.3677229397069845,0.011764878688387357,0.000138412370552471
0.3066280782222748,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.39652703731911654,0.3904116317909421,0.36891169709145344,0.01388391504007246,0.00019276309683995024
0.30671945214271545,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.39652703731911654,0.3904116317909421,0.3701756278060689,0.013258705331890006,0.0001757932670778885
0.3133958876132965,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3718253133359382,0.4070442992011619,0.3904116317909421,0.37134421245962945,0.01575771853192789,0.0002483056933314637
0.3138806223869324,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.4070442992011619,0.3904116317909421,0.3726194969298855,0.015302856695824377,0.00023417742305293697
0.3142907917499542,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.4070442992011619,0.3904116317909421,0.3738607599095143,0.015372761644673912,0.00023632180058395737
0.31450244784355164,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.40458084102317476,0.3904116317909421,0.3735870423341823,0.014790379820702384,0.0002187553352406403
0.31508779525756836,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.40458084102317476,0.4027272727272727,0.37495544688266347,0.01672666352818126,0.00027978127278498915
0.3153012692928314,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.40458084102317476,0.4027272727272727,0.3762075627225625,0.01689309623984814,0.00028537670056877145
0.3153562545776367,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3829812626805108,0.40458084102317476,0.4027272727272727,0.37744711264973724,0.016935304512418405,0.0002868045389283392
0.3174062967300415,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3829812626805108,0.40458084102317476,0.4027272727272727,0.3786664226799968,0.01744037987312537,0.0003041668501189165
0.3183228373527527,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3829812626805108,0.40458084102317476,0.4027272727272727,0.37986446628767895,0.018557885106184016,0.0003443950996143265
