metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.7419354838709677,0.7096774193548387,0.7204301075268817,0.6774193548387096,0.6881720430107527,0.7096774193548387,0.6989247311827957,0.7096774193548387,0.7204301075268817,0.7085,0.019,0.0004
Precision_0,0.7582417582417582,0.7333333333333333,0.7444444444444445,0.7241379310344828,0.6808510638297872,0.7096774193548387,0.7386363636363636,0.7951807228915663,0.7282608695652174,0.7348,0.0316,0.001
F1_binary_0,0.75,0.7213114754098361,0.7322404371584699,0.7,0.6844919786096257,0.7096774193548389,0.7182320441988951,0.7500000000000001,0.7243243243243243,0.7211,0.0216,0.0005
Recall_1,0.8211382113821138,0.8048780487804879,0.8130081300813008,0.8048780487804879,0.7560975609756098,0.7804878048780488,0.8130081300813008,0.8617886178861789,0.7967479674796748,0.8058,0.0289,0.0008
Precision_1,0.808,0.7857142857142857,0.7936507936507936,0.7674418604651163,0.7622950819672131,0.7804878048780488,0.78125,0.7969924812030075,0.7903225806451613,0.7851,0.0143,0.0002
F1_binary_1,0.8145161290322582,0.7951807228915663,0.8032128514056225,0.7857142857142858,0.7591836734693876,0.7804878048780488,0.796812749003984,0.8281249999999999,0.7935222672064778,0.7952,0.0198,0.0004
Recall_macro,0.7815368476265407,0.7572777340676633,0.7667191188040913,0.7411487018095988,0.7221348019931813,0.7450826121164438,0.7559664306320483,0.7857330186205088,0.7585890375032782,0.7571,0.0198,0.0004
Precision_macro,0.7831208791208791,0.7595238095238095,0.769047619047619,0.7457898957497995,0.7215730728985001,0.7450826121164438,0.7599431818181819,0.7960866020472869,0.7592917251051894,0.7599,0.0219,0.0005
F1_macro,0.7822580645161291,0.7582460991507012,0.7677266442820462,0.7428571428571429,0.7218378260395066,0.7450826121164438,0.7575223966014395,0.7890625,0.7589232957654011,0.7582,0.0205,0.0004
Recall_weighted,0.7870370370370371,0.7638888888888888,0.7731481481481481,0.75,0.7268518518518519,0.75,0.7638888888888888,0.7962962962962963,0.7638888888888888,0.7639,0.0207,0.0004
Precision_weighted,0.7865763125763126,0.7631613756613755,0.7724647266313932,0.7487971130713714,0.7272289074913769,0.75,0.762902462121212,0.7962124185966926,0.7636015661524077,0.7634,0.0206,0.0004
F1_weighted,0.7867383512544803,0.7633759080035991,0.7726552841603207,0.7488095238095238,0.7270247492936568,0.75,0.7629793899906819,0.7944878472222222,0.7637287084655505,0.7633,0.0203,0.0004
Balanced_Accuracy_Score,0.7815368476265407,0.7572777340676633,0.7667191188040913,0.7411487018095988,0.7221348019931813,0.7450826121164438,0.7559664306320483,0.7857330186205088,0.7585890375032782,0.7571,0.0198,0.0004
Accuracy_Score,0.7870370370370371,0.7638888888888888,0.7731481481481481,0.75,0.7268518518518519,0.75,0.7638888888888888,0.7962962962962963,0.7638888888888888,0.7639,0.0207,0.0004
roc_auc_binary,0.8668589911705569,0.8496372060494798,0.8617011976571378,0.8428184281842819,0.8220124136725239,0.8377480548999038,0.8566308243727598,0.8633621820089168,0.8561937232275549,0.8508,0.0144,0.0002
tr,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5302527546882629,0.5303,0.0,0.0
