metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.0967741935483871,0.7340425531914894,0.78125,0.6530612244897959,0.8526315789473684,0.8105263157894737,0.7083333333333334,0.8041237113402062,0.6744186046511628,0.6795,0.2283,0.0521
Precision_0,0.75,0.92,0.9493670886075949,0.9552238805970149,0.8526315789473684,0.875,0.8831168831168831,0.8041237113402062,0.8285714285714286,0.8687,0.068,0.0046
F1_binary_0,0.1714285714285714,0.8165680473372782,0.8571428571428572,0.7757575757575756,0.8526315789473685,0.8415300546448087,0.7861271676300577,0.8041237113402062,0.7435897435897435,0.7388,0.216,0.0467
Recall_1,0.9758064516129032,0.952,0.9666666666666667,0.9752066115702479,0.8861788617886179,0.9105691056910569,0.9274193548387096,0.8362068965517241,0.9097744360902256,0.9266,0.0466,0.0022
Precision_1,0.5902439024390244,0.8263888888888888,0.8467153284671532,0.7763157894736842,0.8861788617886179,0.8615384615384616,0.8041958041958042,0.8362068965517241,0.8120805369127517,0.8044,0.0866,0.0075
F1_binary_1,0.7355623100303952,0.8847583643122676,0.9027237354085603,0.8644688644688644,0.8861788617886179,0.8853754940711462,0.8614232209737828,0.8362068965517241,0.8581560283687943,0.8572,0.0497,0.0025
Recall_macro,0.5362903225806451,0.8430212765957447,0.8739583333333334,0.8141339180300219,0.8694052203679932,0.8605477107402653,0.8178763440860215,0.8201653039459651,0.7920965203706942,0.8031,0.1038,0.0108
Precision_macro,0.6701219512195122,0.8731944444444444,0.8980412085373741,0.8657698350353495,0.8694052203679932,0.8682692307692308,0.8436563436563436,0.8201653039459651,0.8203259827420901,0.8365,0.0674,0.0045
F1_macro,0.4534954407294833,0.850663205824773,0.8799332962757087,0.82011322011322,0.8694052203679932,0.8634527743579774,0.8237751943019203,0.8201653039459651,0.8008728859792689,0.798,0.1319,0.0174
Recall_weighted,0.5990783410138248,0.8584474885844748,0.8842592592592593,0.8310502283105022,0.8715596330275229,0.8669724770642202,0.8318181818181818,0.8215962441314554,0.817351598173516,0.8202,0.0863,0.0074
Precision_weighted,0.6587108013937282,0.8665690005073566,0.8923383329740162,0.8563751179215674,0.8715596330275229,0.8674047282992237,0.8386340931795477,0.8215962441314554,0.8185564121759764,0.8324,0.0695,0.0048
F1_weighted,0.4937907077724707,0.8554894611357882,0.88246556729047,0.8247715754565069,0.8715596330275229,0.8662685365229715,0.8285667613328845,0.8215962441314554,0.8131665284098977,0.8064,0.1198,0.0144
Balanced_Accuracy_Score,0.5362903225806451,0.8430212765957447,0.8739583333333334,0.8141339180300219,0.8694052203679932,0.8605477107402653,0.8178763440860215,0.8201653039459651,0.7920965203706942,0.8031,0.1038,0.0108
Accuracy_Score,0.5990783410138248,0.8584474885844748,0.8842592592592593,0.8310502283105022,0.8715596330275229,0.8669724770642202,0.8318181818181818,0.8215962441314554,0.817351598173516,0.8202,0.0863,0.0074
roc_auc_binary,0.6156781130766562,0.9290212765957446,0.9348090277777777,0.9199696407488616,0.9366709456568251,0.9480530594779633,0.9018817204301075,0.8959296125133309,0.866497639447456,0.8832,0.1034,0.0107
tr,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3983,0.0,0.0
