metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.7204301075268817,0.7419354838709677,0.7204301075268817,0.7096774193548387,0.7204301075268817,0.7096774193548387,0.7311827956989247,0.7204301075268817,0.7204301075268817,0.7216,0.01,0.0001
Precision_0,0.9178082191780822,0.8734177215189873,0.8933333333333333,0.9295774647887324,0.8375,0.9041095890410958,0.8717948717948718,0.881578947368421,0.881578947368421,0.8879,0.0274,0.0008
F1_binary_0,0.8072289156626506,0.8023255813953488,0.7976190476190477,0.804878048780488,0.7745664739884393,0.7951807228915663,0.7953216374269005,0.7928994082840237,0.7928994082840237,0.7959,0.0095,0.0001
Recall_1,0.9512195121951219,0.9186991869918699,0.9349593495934959,0.959349593495935,0.8943089430894309,0.943089430894309,0.9186991869918699,0.926829268292683,0.926829268292683,0.9304,0.0195,0.0004
Precision_1,0.8181818181818182,0.8248175182481752,0.8156028368794326,0.8137931034482758,0.8088235294117647,0.8111888111888111,0.8188405797101449,0.8142857142857143,0.8142857142857143,0.8155,0.0047,0.0
F1_binary_1,0.8796992481203008,0.8692307692307693,0.8712121212121211,0.8805970149253731,0.8494208494208495,0.8721804511278196,0.8659003831417624,0.8669201520912547,0.8669201520912547,0.8691,0.0091,0.0001
Recall_macro,0.8358248098610018,0.8303173354314188,0.8276947285601888,0.8345135064253868,0.8073695253081563,0.8263834251245739,0.8249409913453973,0.8236296879097824,0.8236296879097824,0.826,0.0083,0.0001
Precision_macro,0.8679950186799502,0.8491176198835813,0.854468085106383,0.8716852841185041,0.8231617647058824,0.8576492001149535,0.8453177257525084,0.8479323308270676,0.8479323308270676,0.8517,0.0141,0.0002
F1_macro,0.8434640818914757,0.8357781753130591,0.8344155844155844,0.8427375318529305,0.8119936617046444,0.8336805870096929,0.8306110102843315,0.8299097801876392,0.8299097801876392,0.8325,0.0092,0.0001
Recall_weighted,0.8518518518518519,0.8425925925925926,0.8425925925925926,0.8518518518518519,0.8194444444444444,0.8425925925925926,0.8379629629629629,0.8379629629629629,0.8379629629629629,0.8405,0.0096,0.0001
Precision_weighted,0.8610765186107652,0.8457426057675527,0.849070133963751,0.8636447034698612,0.8211703431372549,0.8511963683196561,0.8416403443577357,0.8432591896407686,0.8432591896407686,0.8467,0.0124,0.0002
F1_weighted,0.8484967438677015,0.8404243689127411,0.8395262145262145,0.8479957933907698,0.8171918822207839,0.8390277903594329,0.8355123120700858,0.835050109618697,0.835050109618697,0.8376,0.0092,0.0001
Balanced_Accuracy_Score,0.8358248098610018,0.8303173354314188,0.8276947285601888,0.8345135064253868,0.8073695253081563,0.8263834251245739,0.8249409913453973,0.8236296879097824,0.8236296879097824,0.826,0.0083,0.0001
Accuracy_Score,0.8518518518518519,0.8425925925925926,0.8425925925925926,0.8518518518518519,0.8194444444444444,0.8425925925925926,0.8379629629629629,0.8379629629629629,0.8379629629629629,0.8405,0.0096,0.0001
roc_auc_binary,0.8972812308768249,0.8920360171343649,0.8926479587376518,0.8825946323979369,0.8816330098784858,0.8814581694204039,0.8930850598828568,0.8881895270565607,0.892560538508611,0.8891,0.0058,0.0
tr,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3982866108417511,0.3983,0.0,0.0
