tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.02007855661213398,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36137010037480033,0.006727440658780355,4.5258457817411056e-05
0.020450426265597343,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.36265740144665415,0.007979344884047763,6.36699447785792e-05
0.02095678634941578,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3639210244118525,0.010369668639729417,0.00010753002769778774
0.021119769662618637,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3778409090909091,0.3651617289286117,0.01324581667994998,0.00017545165951884112
0.021661560982465744,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.3904116317909421,0.366558475895282,0.01504918898456573,0.00022647808909317455
0.02174890786409378,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4027272727272727,0.3679268804437632,0.017513990727590044,0.00030673987120611007
0.02232367917895317,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4027272727272727,0.3691453954822725,0.019765646053169623,0.0003906807638991798
0.022610656917095184,0.36363636363636365,0.4192366139268794,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4027272727272727,0.37034242087924335,0.022277185351297565,0.0004962729871760669
0.022703755646944046,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4027272727272727,0.37151862879926795,0.024947147771975372,0.0006223601819567757
0.022947223857045174,0.36363636363636365,0.44022681199870733,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4027272727272727,0.3726746651094464,0.02771018389729964,0.0007678542916221642
0.02295171469449997,0.36363636363636365,0.44022681199870733,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.414796690383439,0.37401571151568713,0.029374230512811544,0.0008628454182197888
0.02295580320060253,0.36363636363636365,0.45045518207282914,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.414796690383439,0.3751521970794785,0.0319949079298068,0.001023674133436814
0.023000702261924744,0.36363636363636365,0.46051296913490797,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.414796690383439,0.376269728975265,0.03466946969449669,0.0012019721288976245
0.023158123716711998,0.36363636363636365,0.4704053431598341,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.414796690383439,0.3773688816447012,0.03737418341890983,0.0013968295862303145
0.023386681452393532,0.36363636363636365,0.4801372801372802,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.414796690383439,0.3784502079755286,0.04009225948268411,0.0016073892704268741
0.0243892390280962,0.36363636363636365,0.4801372801372802,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.42662835249042147,0.3797648370985266,0.04143403862597878,0.0017167795568591017
0.024443047121167183,0.36363636363636365,0.48971357126619686,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.42662835249042147,0.380828869446184,0.044039027327669955,0.001939435927967261
0.024889035150408745,0.36363636363636365,0.48971357126619686,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.43823035753871487,0.38211798111821665,0.04550617205964261,0.002070811695521798
0.025029338896274567,0.36363636363636365,0.48971357126619686,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4496104548881629,0.3833824363792664,0.04717526525128587,0.0022255056515291796
0.025162069126963615,0.36363636363636365,0.49913883163452577,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4496104548881629,0.38442968753130297,0.0495680374671834,0.002456990338348097
0.02529630996286869,0.36363636363636365,0.49913883163452577,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.46077606358111267,0.3856703107194085,0.05129359656243538,0.0026310330483098826
0.02567124366760254,0.36363636363636365,0.49913883163452577,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.47173428995546757,0.38688789142767016,0.053158138625112594,0.002825787702086687
0.025765584781765938,0.36363636363636365,0.49913883163452577,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4824919441460795,0.38808318633773814,0.055136652764370055,0.003040050478058716
0.025795476511120796,0.36363636363636365,0.49913883163452577,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.389256920938791,0.05720745889071226,0.003272693352732533
0.02586490474641323,0.36363636363636365,0.5084175084175083,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.3902878850257891,0.05922638817113562,0.003507765055798033
0.025947706773877144,0.36363636363636365,0.5175538886255264,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.3913030383822355,0.06128497951259009,0.0037558487138585877
0.025952650234103203,0.36363636363636365,0.5265521064301553,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.39230284036052765,0.06337426327377356,0.004016297245493564
0.026049699634313583,0.36363636363636365,0.5354161500950492,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.39328773410107143,0.06548663905396279,0.004288499894584004
0.026098668575286865,0.36363636363636365,0.5441498685363716,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.39425814726121833,0.06761567923801316,0.004571880078817884
0.026914963498711586,0.36363636363636365,0.5527569775357386,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.39521449270559245,0.06975595588386313,0.004865893381271459
0.026915738359093666,0.36363636363636365,0.5527569775357386,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.5034313873688666,0.3963673629070715,0.07142914216595798,0.005102122350564638
0.027385065332055092,0.36363636363636365,0.5612410656270306,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3525835866261398,0.5034313873688666,0.3973100393616595,0.07351245524844063,0.005404081076653986
0.027396783232688904,0.36363636363636365,0.5612410656270306,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.5034313873688666,0.3985853238319155,0.07296386211518979,0.005323725174764429
0.027533764019608498,0.36363636363636365,0.5696055996769417,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.5034313873688666,0.39951471650412784,0.07505316415523738,0.005632977449713011
0.027577802538871765,0.36363636363636365,0.5696055996769417,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.5034313873688666,0.4007668323440268,0.07467978827285213,0.0055770707764780224
0.027641015127301216,0.36363636363636365,0.5696055996769417,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.513625450180072,0.40189950598971635,0.07628830346013266,0.005819905244825288
0.02766292728483677,0.36363636363636365,0.5696055996769417,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.3525835866261398,0.513625450180072,0.40316175010714617,0.07568388664159671,0.00572805069717806
0.027857426553964615,0.36363636363636365,0.5778539301777683,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.3525835866261398,0.513625450180072,0.4040782312739047,0.0777165072936069,0.0060398555059172545
0.028437435626983643,0.36363636363636365,0.5778539301777683,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.3525835866261398,0.5236435147939573,0.4051913495643364,0.07933250147704889,0.006293645790605964
0.028517602011561394,0.36363636363636365,0.5859892962696701,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.3525835866261398,0.5236435147939573,0.4060952791301032,0.08131624759493687,0.006612332122921076
0.02861928381025791,0.36363636363636365,0.5859892962696701,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.3525835866261398,0.533491124260355,0.40718945795970296,0.08294062649420134,0.0068791475232506125
0.02865559607744217,0.36363636363636365,0.5940148305084746,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.3525835866261398,0.533491124260355,0.40808118398623683,0.08487867732489633,0.007204389864423871
0.028724102303385735,0.36363636363636365,0.6019335633940097,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.3525835866261398,0.533491124260355,0.40896104319574067,0.08682035443806212,0.007537773944750732
0.02879963256418705,0.36363636363636365,0.6019335633940097,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.3525835866261398,0.5431736051943473,0.41003687441062875,0.08840237521683368,0.007814979943977849
0.028850378468632698,0.36363636363636365,0.6019335633940097,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3829812626805108,0.3525835866261398,0.5431736051943473,0.4112764243378035,0.08793487101633111,0.007732541540658789
0.028892384842038155,0.36363636363636365,0.6097484276729559,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3829812626805108,0.3525835866261398,0.5431736051943473,0.4121447425910197,0.08983137258923922,0.00806967550126672
0.02899978496134281,0.36363636363636365,0.6097484276729559,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.3945175703417461,0.3829812626805108,0.3525835866261398,0.5431736051943473,0.4133744265058681,0.08950532149321605,0.008011202575603964
0.029206695035099983,0.36363636363636365,0.6097484276729559,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3829812626805108,0.3525835866261398,0.5431736051943473,0.4145823857577617,0.08931583998545663,0.007977319272307692
0.029206804931163788,0.36363636363636365,0.6097484276729559,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3829812626805108,0.3525835866261398,0.5526960784313726,0.41564043833965336,0.09087567121019263,0.008258387617903033
0.029289906844496727,0.36363636363636365,0.6097484276729559,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3939393939393939,0.3525835866261398,0.5526960784313726,0.41685800847952925,0.09050258427313612,0.008190717760116106
0.029515637084841728,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3939393939393939,0.3525835866261398,0.5526960784313726,0.41771510123023226,0.09234308086653845,0.00852724458392406
0.02962726727128029,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3939393939393939,0.3525835866261398,0.5620634690624547,0.4187559224114636,0.09389831294566994,0.008816893174042967
